0	0,000000	2336,000000
1	38,000000	2336,000000
2	75,000000	2336,000000
3	113,000000	2336,000000
4	150,000000	2336,000000
5	188,000000	2336,000000
6	226,000000	2336,000000
7	263,000000	2336,000000
8	301,000000	2336,000000
9	339,000000	2336,000000
10	376,000000	2336,000000
11	414,000000	2336,000000
12	451,000000	2336,000000
13	489,000000	2336,000000
14	527,000000	2336,000000
15	564,000000	2336,000000
16	602,000000	2336,000000
17	640,000000	2336,000000
18	677,000000	2336,000000
19	715,000000	2336,000000
20	752,000000	2336,000000
21	790,000000	2336,000000
22	828,000000	2336,000000
23	865,000000	2336,000000
24	903,000000	2336,000000
25	941,000000	2336,000000
26	978,000000	2336,000000
27	1016,000000	2336,000000
28	1053,000000	2336,000000
29	1091,000000	2336,000000
30	1129,000000	2336,000000
31	1166,000000	2336,000000
32	1204,000000	2336,000000
33	1242,000000	2336,000000
34	1279,000000	2336,000000
35	1317,000000	2336,000000
36	1354,000000	2336,000000
37	1392,000000	2336,000000
38	1430,000000	2336,000000
39	1467,000000	2336,000000
40	1505,000000	2336,000000
41	1543,000000	2336,000000
42	1580,000000	2336,000000
43	1618,000000	2336,000000
44	1655,000000	2336,000000
45	1693,000000	2336,000000
46	1731,000000	2336,000000
47	1768,000000	2336,000000
48	1806,000000	2336,000000
49	1844,000000	2336,000000
50	1881,000000	2336,000000
51	1919,000000	2336,000000
52	1956,000000	2336,000000
53	1994,000000	2336,000000
54	2032,000000	2336,000000
55	2069,000000	2336,000000
56	2107,000000	2336,000000
57	2145,000000	2336,000000
58	2182,000000	2336,000000
59	2220,000000	2336,000000
60	2257,000000	2336,000000
61	0,000000	-33,000000
62	38,000000	-33,000000
63	75,000000	-33,000000
64	113,000000	-33,000000
65	150,000000	-33,000000
66	188,000000	-33,000000
67	226,000000	-33,000000
68	263,000000	-33,000000
69	301,000000	-33,000000
70	339,000000	-33,000000
71	376,000000	-33,000000
72	414,000000	-33,000000
73	451,000000	-33,000000
74	489,000000	-33,000000
75	527,000000	-33,000000
76	564,000000	-33,000000
77	602,000000	-33,000000
78	640,000000	-33,000000
79	677,000000	-33,000000
80	715,000000	-33,000000
81	752,000000	-33,000000
82	790,000000	-33,000000
83	828,000000	-33,000000
84	865,000000	-33,000000
85	903,000000	-33,000000
86	941,000000	-33,000000
87	978,000000	-33,000000
88	1016,000000	-33,000000
89	1053,000000	-33,000000
90	1091,000000	-33,000000
91	1129,000000	-33,000000
92	1166,000000	-33,000000
93	1204,000000	-33,000000
94	1242,000000	-33,000000
95	1279,000000	-33,000000
96	1317,000000	-33,000000
97	1354,000000	-33,000000
98	1392,000000	-33,000000
99	1430,000000	-33,000000
100	1467,000000	-33,000000
101	1505,000000	-33,000000
102	1543,000000	-33,000000
103	1580,000000	-33,000000
104	1618,000000	-33,000000
105	1655,000000	-33,000000
106	1693,000000	-33,000000
107	1731,000000	-33,000000
108	1768,000000	-33,000000
109	1806,000000	-33,000000
110	1844,000000	-33,000000
111	1881,000000	-33,000000
112	1919,000000	-33,000000
113	1956,000000	-33,000000
114	1994,000000	-33,000000
115	2032,000000	-33,000000
116	2069,000000	-33,000000
117	2107,000000	-33,000000
118	2145,000000	-33,000000
119	2182,000000	-33,000000
120	2220,000000	-33,000000
121	2257,000000	-33,000000
122	-33,000000	0,000000
123	-33,000000	37,000000
124	-33,000000	74,000000
125	-33,000000	111,000000
126	-33,000000	149,000000
127	-33,000000	186,000000
128	-33,000000	223,000000
129	-33,000000	260,000000
130	-33,000000	297,000000
131	-33,000000	334,000000
132	-33,000000	372,000000
133	-33,000000	409,000000
134	-33,000000	446,000000
135	-33,000000	483,000000
136	-33,000000	520,000000
137	-33,000000	557,000000
138	-33,000000	595,000000
139	-33,000000	632,000000
140	-33,000000	669,000000
141	-33,000000	706,000000
142	-33,000000	743,000000
143	-33,000000	780,000000
144	-33,000000	818,000000
145	-33,000000	855,000000
146	-33,000000	892,000000
147	-33,000000	929,000000
148	-33,000000	966,000000
149	-33,000000	1003,000000
150	-33,000000	1041,000000
151	-33,000000	1078,000000
152	-33,000000	1115,000000
153	-33,000000	1152,000000
154	-33,000000	1189,000000
155	-33,000000	1226,000000
156	-33,000000	1263,000000
157	-33,000000	1301,000000
158	-33,000000	1338,000000
159	-33,000000	1375,000000
160	-33,000000	1412,000000
161	-33,000000	1449,000000
162	-33,000000	1486,000000
163	-33,000000	1524,000000
164	-33,000000	1561,000000
165	-33,000000	1598,000000
166	-33,000000	1635,000000
167	-33,000000	1672,000000
168	-33,000000	1709,000000
169	-33,000000	1747,000000
170	-33,000000	1784,000000
171	-33,000000	1821,000000
172	-33,000000	1858,000000
173	-33,000000	1895,000000
174	-33,000000	1932,000000
175	-33,000000	1970,000000
176	-33,000000	2007,000000
177	-33,000000	2044,000000
178	-33,000000	2081,000000
179	-33,000000	2118,000000
180	-33,000000	2155,000000
181	-33,000000	2193,000000
182	-33,000000	2230,000000
183	-33,000000	2267,000000
184	2327,000000	1,000000
185	2327,000000	38,000000
186	2327,000000	75,000000
187	2327,000000	112,000000
188	2327,000000	150,000000
189	2327,000000	187,000000
190	2327,000000	224,000000
191	2327,000000	261,000000
192	2327,000000	298,000000
193	2327,000000	335,000000
194	2327,000000	373,000000
195	2327,000000	410,000000
196	2327,000000	447,000000
197	2327,000000	484,000000
198	2327,000000	521,000000
199	2327,000000	558,000000
200	2327,000000	596,000000
201	2327,000000	633,000000
202	2327,000000	670,000000
203	2327,000000	707,000000
204	2327,000000	744,000000
205	2327,000000	781,000000
206	2327,000000	819,000000
207	2327,000000	856,000000
208	2327,000000	893,000000
209	2327,000000	930,000000
210	2327,000000	967,000000
211	2327,000000	1004,000000
212	2327,000000	1042,000000
213	2327,000000	1079,000000
214	2327,000000	1116,000000
215	2327,000000	1153,000000
216	2327,000000	1190,000000
217	2327,000000	1227,000000
218	2327,000000	1264,000000
219	2327,000000	1302,000000
220	2327,000000	1339,000000
221	2327,000000	1376,000000
